-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647863, -0.473653, -0.0452883, 0.162472,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.647673, -0.420713, 0.015285, 0.176247,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.635386, -0.36145, 0.0738678, 0.1612,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.61329, -0.312381, 0.118977, 0.0955505,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.592524, -0.31765, 0.151687, 0.0418652,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.569265, -0.302703, 0.170056, -0.0164509,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.544145, -0.291058, 0.179596, -0.0435379,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.492262, -0.154624, 0.176728, -0.08644,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.430374, -0.101779, 0.191025, 0.0195838,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.355449, -0.030755, 0.221978, 0.12275,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.259034, 0.0836582, 0.262745, 0.193306,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.137876, 0.215802, 0.308941, 0.245425,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
-0.00755083, 0.272486, 0.3481, 0.239803,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.130902, 0.326753, 0.381271, 0.244615,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.273413, 0.361708, 0.399982, 0.211478,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.415809, 0.376703, 0.396013, 0.140969,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
0.573518, 0.484032, 0.346766, -0.0404202,
