0.230662, 0.103658, 0.543468, 0.0580395,
0.230662, 0.103658, 0.543468, 0.0580395,
0.230662, 0.103658, 0.543468, 0.0580395,
0.230662, 0.103658, 0.543468, 0.0580395,
0.230662, 0.103658, 0.543468, 0.0580395,
0.230662, 0.103658, 0.543468, 0.0580395,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.158595, 0.0731948, 0.519783, 0.0790409,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
0.0618382, -0.057832, 0.496267, 0.141022,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.0359794, -0.0712462, 0.459228, 0.13188,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.135808, -0.0921867, 0.410232, 0.127927,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.241411, -0.132061, 0.350267, 0.124746,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.353141, -0.177977, 0.285478, 0.122208,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.464641, -0.203984, 0.222152, 0.122775,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.582808, -0.277047, 0.161866, 0.130687,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.707432, -0.361605, 0.105473, 0.143025,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-0.87753, -0.654544, 0.0615714, 0.198702,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.03612, -0.676574, 0.0199016, 0.203517,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.1771, -0.687295, -0.022414, 0.195349,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.29802, -0.703475, -0.067142, 0.178599,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.3944, -0.713254, -0.114909, 0.158645,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.45485, -0.679642, -0.163359, 0.147672,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.48762, -0.670719, -0.211745, 0.135069,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
-1.51774, -0.664276, -0.259094, 0.121873,
